/home/longlh/hard_2/roi_numpy/BP825 20180520,10,3,40
/home/longlh/hard_2/roi_numpy/BP825 20180520,11,1,24
/home/longlh/hard_2/roi_numpy/BP825 20180520,11,2,41
/home/longlh/hard_2/roi_numpy/BP826 20180524,18,1,93
/home/longlh/hard_2/roi_numpy/BP826 20180524,18,2,136
/home/longlh/hard_2/roi_numpy/BP826 20180524,18,3,11
/home/longlh/hard_2/roi_numpy/BP826 20180524,18,4,29
/home/longlh/hard_2/roi_numpy/BP826 20180524,19,1,93
/home/longlh/hard_2/roi_numpy/BP826 20180524,19,2,136
/home/longlh/hard_2/roi_numpy/BP826 20180524,19,3,11
/home/longlh/hard_2/roi_numpy/BP826 20180524,19,4,29
/home/longlh/hard_2/roi_numpy/BP826 20180524,20,1,30
/home/longlh/hard_2/roi_numpy/BP826 20180524,20,2,718
/home/longlh/hard_2/roi_numpy/BP826 20180524,21,1,30
/home/longlh/hard_2/roi_numpy/BP826 20180524,21,2,718
/home/longlh/hard_2/roi_numpy/BP826 20180524,22,1,41
/home/longlh/hard_2/roi_numpy/BP826 20180524,22,2,771
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,1,65
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,2,82
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,3,66
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,4,8
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,5,333
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,6,17
/home/longlh/hard_2/roi_numpy/BP826 20180524,23,7,30
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,1,65
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,2,82
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,3,66
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,4,8
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,5,333
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,6,17
/home/longlh/hard_2/roi_numpy/BP826 20180524,24,7,30
/home/longlh/hard_2/roi_numpy/BP826 20180524,25,1,122
/home/longlh/hard_2/roi_numpy/BP826 20180524,26,1,122
/home/longlh/hard_2/roi_numpy/BP827 20180526,16,1,40
/home/longlh/hard_2/roi_numpy/BP827 20180526,17,1,40
/home/longlh/hard_2/roi_numpy/BP827 20180526,18,1,232
/home/longlh/hard_2/roi_numpy/BP827 20180526,18,2,166
/home/longlh/hard_2/roi_numpy/BP827 20180526,19,1,232
/home/longlh/hard_2/roi_numpy/BP827 20180526,19,2,166
/home/longlh/hard_2/roi_numpy/BP827 20180526,20,1,1063
/home/longlh/hard_2/roi_numpy/BP827 20180526,21,1,1063
/home/longlh/hard_2/roi_numpy/BP827 20180526,22,1,972
/home/longlh/hard_2/roi_numpy/BP827 20180526,22,2,107
/home/longlh/hard_2/roi_numpy/BP827 20180526,22,3,280
/home/longlh/hard_2/roi_numpy/BP827 20180526,23,1,1155
/home/longlh/hard_2/roi_numpy/BP827 20180526,23,2,635
/home/longlh/hard_2/roi_numpy/BP827 20180526,24,1,1155
/home/longlh/hard_2/roi_numpy/BP827 20180526,24,2,635
/home/longlh/hard_2/roi_numpy/BP827 20180526,25,1,1121
/home/longlh/hard_2/roi_numpy/BP827 20180526,25,2,61
/home/longlh/hard_2/roi_numpy/BP827 20180526,25,3,178
/home/longlh/hard_2/roi_numpy/BP827 20180526,26,1,1121
/home/longlh/hard_2/roi_numpy/BP827 20180526,26,2,61
/home/longlh/hard_2/roi_numpy/BP827 20180526,26,3,178
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,1,648
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,2,43
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,3,10
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,4,62
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,5,45
/home/longlh/hard_2/roi_numpy/BP827 20180526,27,6,357
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,1,648
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,2,43
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,3,10
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,4,62
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,5,45
/home/longlh/hard_2/roi_numpy/BP827 20180526,28,6,357
/home/longlh/hard_2/roi_numpy/BP827 20180526,29,1,107
/home/longlh/hard_2/roi_numpy/BP827 20180526,29,2,282
/home/longlh/hard_2/roi_numpy/BP827 20180526,29,3,27
/home/longlh/hard_2/roi_numpy/BP827 20180526,29,4,161
/home/longlh/hard_2/roi_numpy/BP827 20180526,30,1,107
/home/longlh/hard_2/roi_numpy/BP827 20180526,30,2,282
/home/longlh/hard_2/roi_numpy/BP827 20180526,30,3,27
/home/longlh/hard_2/roi_numpy/BP827 20180526,30,4,161
/home/longlh/hard_2/roi_numpy/BP827 20180526,31,1,45
/home/longlh/hard_2/roi_numpy/BP827 20180526,31,2,100
/home/longlh/hard_2/roi_numpy/BP827 20180526,31,3,59
/home/longlh/hard_2/roi_numpy/BP827 20180526,32,1,45
/home/longlh/hard_2/roi_numpy/BP827 20180526,32,2,100
/home/longlh/hard_2/roi_numpy/BP827 20180526,32,3,59
/home/longlh/hard_2/roi_numpy/BP828 20180526,25,1,8
/home/longlh/hard_2/roi_numpy/BP828 20180526,26,1,8
/home/longlh/hard_2/roi_numpy/BP828 20180526,27,1,33
/home/longlh/hard_2/roi_numpy/BP828 20180526,28,1,33
/home/longlh/hard_2/roi_numpy/BP828 20180526,29,1,28
/home/longlh/hard_2/roi_numpy/BP828 20180526,30,1,28
/home/longlh/hard_2/roi_numpy/BP829 20180526,23,1,14
/home/longlh/hard_2/roi_numpy/BP829 20180526,24,1,14
/home/longlh/hard_2/roi_numpy/BP829 20180526,25,1,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,26,1,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,29,1,10
/home/longlh/hard_2/roi_numpy/BP829 20180526,30,1,10
/home/longlh/hard_2/roi_numpy/BP829 20180526,33,1,9
/home/longlh/hard_2/roi_numpy/BP829 20180526,33,2,12
/home/longlh/hard_2/roi_numpy/BP829 20180526,33,3,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,33,4,14
/home/longlh/hard_2/roi_numpy/BP829 20180526,34,1,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,34,2,14
/home/longlh/hard_2/roi_numpy/BP829 20180526,34,3,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,34,4,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,35,1,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,35,2,14
/home/longlh/hard_2/roi_numpy/BP829 20180526,35,3,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,35,4,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,36,1,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,37,1,17
/home/longlh/hard_2/roi_numpy/BP829 20180526,38,1,38
/home/longlh/hard_2/roi_numpy/BP829 20180526,38,2,13
/home/longlh/hard_2/roi_numpy/BP829 20180526,38,3,38
/home/longlh/hard_2/roi_numpy/BP829 20180526,38,4,25
/home/longlh/hard_2/roi_numpy/BP829 20180526,39,1,38
/home/longlh/hard_2/roi_numpy/BP829 20180526,39,2,13
/home/longlh/hard_2/roi_numpy/BP829 20180526,39,3,38
/home/longlh/hard_2/roi_numpy/BP829 20180526,39,4,25
/home/longlh/hard_2/roi_numpy/BP829 20180526,40,1,15
/home/longlh/hard_2/roi_numpy/BP829 20180526,40,2,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,41,1,15
/home/longlh/hard_2/roi_numpy/BP829 20180526,41,2,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,42,1,18
/home/longlh/hard_2/roi_numpy/BP829 20180526,42,2,21
/home/longlh/hard_2/roi_numpy/BP829 20180526,42,3,12
/home/longlh/hard_2/roi_numpy/BP829 20180526,42,4,3
/home/longlh/hard_2/roi_numpy/BP829 20180526,42,5,11
/home/longlh/hard_2/roi_numpy/BP829 20180526,43,1,18
/home/longlh/hard_2/roi_numpy/BP829 20180526,43,2,21
/home/longlh/hard_2/roi_numpy/BP829 20180526,43,3,12
/home/longlh/hard_2/roi_numpy/BP829 20180526,43,4,3
/home/longlh/hard_2/roi_numpy/BP829 20180526,43,5,11
/home/longlh/hard_2/roi_numpy/BP830 20180528,23,1,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,24,1,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,25,1,15
/home/longlh/hard_2/roi_numpy/BP830 20180528,26,1,15
/home/longlh/hard_2/roi_numpy/BP830 20180528,27,1,15
/home/longlh/hard_2/roi_numpy/BP830 20180528,27,2,20
/home/longlh/hard_2/roi_numpy/BP830 20180528,28,1,15
/home/longlh/hard_2/roi_numpy/BP830 20180528,28,2,20
/home/longlh/hard_2/roi_numpy/BP830 20180528,29,1,23
/home/longlh/hard_2/roi_numpy/BP830 20180528,29,2,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,30,1,23
/home/longlh/hard_2/roi_numpy/BP830 20180528,30,2,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,31,1,113
/home/longlh/hard_2/roi_numpy/BP830 20180528,31,2,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,31,3,29
/home/longlh/hard_2/roi_numpy/BP830 20180528,32,1,113
/home/longlh/hard_2/roi_numpy/BP830 20180528,32,2,18
/home/longlh/hard_2/roi_numpy/BP830 20180528,32,3,29
/home/longlh/hard_2/roi_numpy/BP830 20180528,33,1,70
/home/longlh/hard_2/roi_numpy/BP830 20180528,33,2,15
/home/longlh/hard_2/roi_numpy/BP830 20180528,33,3,75
/home/longlh/hard_2/roi_numpy/BP830 20180528,33,4,12
/home/longlh/hard_2/roi_numpy/BP830 20180528,33,5,71
/home/longlh/hard_2/roi_numpy/BP830 20180528,34,1,114
/home/longlh/hard_2/roi_numpy/BP830 20180528,34,2,67
/home/longlh/hard_2/roi_numpy/BP830 20180528,34,3,94
/home/longlh/hard_2/roi_numpy/BP830 20180528,34,4,8
/home/longlh/hard_2/roi_numpy/BP830 20180528,35,1,114
/home/longlh/hard_2/roi_numpy/BP830 20180528,35,2,67
/home/longlh/hard_2/roi_numpy/BP830 20180528,35,3,94
/home/longlh/hard_2/roi_numpy/BP830 20180528,35,4,8
/home/longlh/hard_2/roi_numpy/BP830 20180528,36,1,35
/home/longlh/hard_2/roi_numpy/BP830 20180528,36,2,54
/home/longlh/hard_2/roi_numpy/BP830 20180528,36,3,79
/home/longlh/hard_2/roi_numpy/BP830 20180528,37,1,35
/home/longlh/hard_2/roi_numpy/BP830 20180528,37,2,54
/home/longlh/hard_2/roi_numpy/BP830 20180528,37,3,79
/home/longlh/hard_2/roi_numpy/BP830 20180528,38,1,22
/home/longlh/hard_2/roi_numpy/BP830 20180528,38,2,35
/home/longlh/hard_2/roi_numpy/BP830 20180528,39,1,22
/home/longlh/hard_2/roi_numpy/BP830 20180528,39,2,35
/home/longlh/hard_2/roi_numpy/BP830 20180528,40,1,21
/home/longlh/hard_2/roi_numpy/BP830 20180528,41,1,21
/home/longlh/hard_2/roi_numpy/BP831 20180528,22,1,25
/home/longlh/hard_2/roi_numpy/BP831 20180528,23,1,21
/home/longlh/hard_2/roi_numpy/BP831 20180528,23,2,172
/home/longlh/hard_2/roi_numpy/BP831 20180528,23,3,29
/home/longlh/hard_2/roi_numpy/BP831 20180528,24,1,21
/home/longlh/hard_2/roi_numpy/BP831 20180528,24,2,172
/home/longlh/hard_2/roi_numpy/BP831 20180528,24,3,29
/home/longlh/hard_2/roi_numpy/BP831 20180528,25,1,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,25,2,263
/home/longlh/hard_2/roi_numpy/BP831 20180528,26,1,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,26,2,263
/home/longlh/hard_2/roi_numpy/BP831 20180528,27,1,36
/home/longlh/hard_2/roi_numpy/BP831 20180528,27,2,34
/home/longlh/hard_2/roi_numpy/BP831 20180528,27,3,312
/home/longlh/hard_2/roi_numpy/BP831 20180528,27,4,32
/home/longlh/hard_2/roi_numpy/BP831 20180528,27,5,76
/home/longlh/hard_2/roi_numpy/BP831 20180528,28,1,36
/home/longlh/hard_2/roi_numpy/BP831 20180528,28,2,34
/home/longlh/hard_2/roi_numpy/BP831 20180528,28,3,312
/home/longlh/hard_2/roi_numpy/BP831 20180528,28,4,32
/home/longlh/hard_2/roi_numpy/BP831 20180528,28,5,76
/home/longlh/hard_2/roi_numpy/BP831 20180528,29,1,419
/home/longlh/hard_2/roi_numpy/BP831 20180528,30,1,419
/home/longlh/hard_2/roi_numpy/BP831 20180528,31,1,552
/home/longlh/hard_2/roi_numpy/BP831 20180528,32,1,552
/home/longlh/hard_2/roi_numpy/BP831 20180528,33,1,709
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,1,68
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,2,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,3,14
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,4,194
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,5,11
/home/longlh/hard_2/roi_numpy/BP831 20180528,34,6,358
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,1,68
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,2,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,3,14
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,4,194
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,5,11
/home/longlh/hard_2/roi_numpy/BP831 20180528,35,6,358
/home/longlh/hard_2/roi_numpy/BP831 20180528,36,1,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,36,2,546
/home/longlh/hard_2/roi_numpy/BP831 20180528,37,1,23
/home/longlh/hard_2/roi_numpy/BP831 20180528,37,2,546
/home/longlh/hard_2/roi_numpy/BP831 20180528,38,1,60
/home/longlh/hard_2/roi_numpy/BP831 20180528,38,2,130
/home/longlh/hard_2/roi_numpy/BP831 20180528,39,1,60
/home/longlh/hard_2/roi_numpy/BP831 20180528,39,2,130
/home/longlh/hard_2/roi_numpy/BP832 20180607,9,1,15
/home/longlh/hard_2/roi_numpy/BP832 20180607,9,2,25
/home/longlh/hard_2/roi_numpy/BP832 20180607,9,3,12
/home/longlh/hard_2/roi_numpy/BP832 20180607,9,4,64
/home/longlh/hard_2/roi_numpy/BP832 20180607,10,1,15
/home/longlh/hard_2/roi_numpy/BP832 20180607,10,2,25
/home/longlh/hard_2/roi_numpy/BP832 20180607,10,3,12
/home/longlh/hard_2/roi_numpy/BP832 20180607,10,4,64
/home/longlh/hard_2/roi_numpy/BP832 20180607,11,1,35
/home/longlh/hard_2/roi_numpy/BP832 20180607,11,2,41
/home/longlh/hard_2/roi_numpy/BP832 20180607,14,1,21
/home/longlh/hard_2/roi_numpy/BP832 20180607,15,1,21
/home/longlh/hard_2/roi_numpy/BP832 20180607,20,1,11
/home/longlh/hard_2/roi_numpy/BP832 20180607,20,2,24
/home/longlh/hard_2/roi_numpy/BP832 20180607,21,1,11
/home/longlh/hard_2/roi_numpy/BP832 20180607,21,2,24
/home/longlh/hard_2/roi_numpy/BP832 20180607,22,1,133
/home/longlh/hard_2/roi_numpy/BP832 20180607,23,1,85
/home/longlh/hard_2/roi_numpy/BP832 20180607,24,1,85
/home/longlh/hard_2/roi_numpy/BP832 20180607,29,1,222
/home/longlh/hard_2/roi_numpy/BP832 20180607,30,1,222
/home/longlh/hard_2/roi_numpy/BP832 20180607,31,1,250
/home/longlh/hard_2/roi_numpy/BP832 20180607,32,1,250
/home/longlh/hard_2/roi_numpy/BP832 20180607,33,1,90
/home/longlh/hard_2/roi_numpy/BP832 20180607,34,1,27
/home/longlh/hard_2/roi_numpy/BP832 20180607,35,1,27
/home/longlh/hard_2/roi_numpy/BP833 20180608,36,1,28
/home/longlh/hard_2/roi_numpy/BP833 20180608,37,1,28
/home/longlh/hard_2/roi_numpy/BP833 20180608,38,1,5
/home/longlh/hard_2/roi_numpy/BP833 20180608,39,1,5
/home/longlh/hard_2/roi_numpy/BP1036 20190512,16,1,26
/home/longlh/hard_2/roi_numpy/BP1036 20190512,17,1,26
/home/longlh/hard_2/roi_numpy/BP1036 20190512,18,1,32
/home/longlh/hard_2/roi_numpy/BP1036 20190512,19,1,27
/home/longlh/hard_2/roi_numpy/BP1036 20190512,20,1,26
/home/longlh/hard_2/roi_numpy/BP1036 20190512,21,1,41
/home/longlh/hard_2/roi_numpy/BP1036 20190512,22,1,61
/home/longlh/hard_2/roi_numpy/BP1036 20190512,23,1,85
/home/longlh/hard_2/roi_numpy/BP1036 20190512,24,1,104
/home/longlh/hard_2/roi_numpy/BP1036 20190512,25,1,151
/home/longlh/hard_2/roi_numpy/BP1036 20190512,26,1,190
/home/longlh/hard_2/roi_numpy/BP1036 20190512,27,1,210
/home/longlh/hard_2/roi_numpy/BP1036 20190512,28,1,210
/home/longlh/hard_2/roi_numpy/BP1036 20190512,29,1,58
/home/longlh/hard_2/roi_numpy/BP1037 20190512,9,1,74
/home/longlh/hard_2/roi_numpy/BP1037 20190512,10,1,239
/home/longlh/hard_2/roi_numpy/BP1037 20190512,11,1,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,11,2,431
/home/longlh/hard_2/roi_numpy/BP1037 20190512,12,1,503
/home/longlh/hard_2/roi_numpy/BP1037 20190512,12,2,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,12,3,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,13,1,548
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,1,725
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,3,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,4,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,6,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,14,7,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,15,1,2314
/home/longlh/hard_2/roi_numpy/BP1037 20190512,16,1,2821
/home/longlh/hard_2/roi_numpy/BP1037 20190512,16,2,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,16,3,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,17,1,2821
/home/longlh/hard_2/roi_numpy/BP1037 20190512,17,2,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,17,3,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,18,1,3341
/home/longlh/hard_2/roi_numpy/BP1037 20190512,18,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,19,1,4394
/home/longlh/hard_2/roi_numpy/BP1037 20190512,19,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,20,1,5396
/home/longlh/hard_2/roi_numpy/BP1037 20190512,20,2,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,20,3,5
/home/longlh/hard_2/roi_numpy/BP1037 20190512,20,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,21,1,5950
/home/longlh/hard_2/roi_numpy/BP1037 20190512,21,2,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,21,3,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,1,5736
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,2,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,3,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,6,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,22,7,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,23,1,5660
/home/longlh/hard_2/roi_numpy/BP1037 20190512,23,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,23,3,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,23,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,23,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,24,1,6347
/home/longlh/hard_2/roi_numpy/BP1037 20190512,24,2,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,24,3,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,24,4,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,24,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,25,1,6717
/home/longlh/hard_2/roi_numpy/BP1037 20190512,25,2,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,25,3,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,26,1,11
/home/longlh/hard_2/roi_numpy/BP1037 20190512,26,2,6803
/home/longlh/hard_2/roi_numpy/BP1037 20190512,26,3,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,26,4,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,1,7208
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,3,12
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,27,6,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,1,7208
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,3,12
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,28,6,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,29,1,7053
/home/longlh/hard_2/roi_numpy/BP1037 20190512,30,1,7316
/home/longlh/hard_2/roi_numpy/BP1037 20190512,30,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,30,3,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,30,4,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,31,1,7175
/home/longlh/hard_2/roi_numpy/BP1037 20190512,32,1,6840
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,1,6161
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,2,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,3,7
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,4,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,5,7
/home/longlh/hard_2/roi_numpy/BP1037 20190512,33,6,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,34,1,5702
/home/longlh/hard_2/roi_numpy/BP1037 20190512,34,2,16
/home/longlh/hard_2/roi_numpy/BP1037 20190512,34,3,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,35,1,5242
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,1,3897
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,2,725
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,3,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,4,9
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,5,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,6,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,7,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,36,8,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,1,3477
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,2,335
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,3,41
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,4,38
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,5,197
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,6,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,37,7,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,1,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,2,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,3,2759
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,4,203
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,5,15
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,6,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,7,11
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,8,68
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,9,5
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,10,13
/home/longlh/hard_2/roi_numpy/BP1037 20190512,38,11,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,1,4
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,2,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,3,2759
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,4,203
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,5,15
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,6,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,7,11
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,8,68
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,9,5
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,10,13
/home/longlh/hard_2/roi_numpy/BP1037 20190512,39,11,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,1,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,2,2
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,3,2350
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,4,23
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,5,12
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,6,8
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,7,26
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,8,12
/home/longlh/hard_2/roi_numpy/BP1037 20190512,40,9,39
/home/longlh/hard_2/roi_numpy/BP1037 20190512,41,1,1690
/home/longlh/hard_2/roi_numpy/BP1037 20190512,41,2,10
/home/longlh/hard_2/roi_numpy/BP1037 20190512,41,3,6
/home/longlh/hard_2/roi_numpy/BP1037 20190512,41,4,7
/home/longlh/hard_2/roi_numpy/BP1037 20190512,41,5,5
/home/longlh/hard_2/roi_numpy/BP1037 20190512,42,1,894
/home/longlh/hard_2/roi_numpy/BP1037 20190512,42,2,24
/home/longlh/hard_2/roi_numpy/BP1038 20190518,11,1,56
/home/longlh/hard_2/roi_numpy/BP1038 20190518,12,1,132
/home/longlh/hard_2/roi_numpy/BP1038 20190518,13,1,77
/home/longlh/hard_2/roi_numpy/BP1038 20190518,13,2,12
/home/longlh/hard_2/roi_numpy/BP1038 20190518,14,1,10
/home/longlh/hard_2/roi_numpy/BP1039 20190518,19,1,18
/home/longlh/hard_2/roi_numpy/BP1039 20190518,20,1,9
/home/longlh/hard_2/roi_numpy/BP1040 20190520,8,1,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,16,1,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,17,1,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,18,1,7
/home/longlh/hard_2/roi_numpy/BP1040 20190520,18,2,85
/home/longlh/hard_2/roi_numpy/BP1040 20190520,18,3,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,19,1,299
/home/longlh/hard_2/roi_numpy/BP1040 20190520,19,2,82
/home/longlh/hard_2/roi_numpy/BP1040 20190520,20,1,386
/home/longlh/hard_2/roi_numpy/BP1040 20190520,20,2,6
/home/longlh/hard_2/roi_numpy/BP1040 20190520,20,3,130
