input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP930 20181225/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP963 20190129/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP715 20171022/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1039 20190518/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1039 20190518/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1039 20190518/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1039 20190518/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP923 20181213/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP866 20180826/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP699 20170923/adc_image_4.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP699 20170923/gt_slice_4.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP699 20170923/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP699 20170923/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP979 20190217/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP739 20171220/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP801 20180407/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP911 20181123/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/adc_image_3.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/gt_slice_3.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/adc_image_4.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/gt_slice_4.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP971 20190208/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP600 20170130/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP716 20171025/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP597 20170116/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP597 20170116/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP597 20170116/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP597 20170116/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP668 20170729/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP620 20170404 PHASE/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_31.npy
